OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,FireplaceQu_None,Fireplaces,LotArea,Exterior2nd,BsmtFinSF1,GarageFinish_Unf,OpenPorchSF,Exterior1st,GarageType_Attchd,YrSold
0.6666666666666665,0.5326157046837339,0.2562170308967596,0.9057971014492754,0.09312602291325696,0.30606488011283495,0.25,0.11932078935291418,0.2352941176470588,0.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,0.0,0.33333333333333337,1.0,0.4067796610169492,1.0,1.0,0.0,0.0,0.3333333333333333,0.03278412676155087,0.010837299782428644,0.0,1.0,0.6983546617915904,0.06498114294164359,0.0,0.0
0.7777777777777777,0.5326157046837339,0.23247927656367745,0.9347826086956523,0.25662847790507365,0.39774330042313116,0.5,0.28315741165672326,0.0,0.0,0.9955223880597014,0.6666666666666666,0.8666666666666671,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.027483699081539643,1.0000000000000002,0.0,0.0,0.48628884826325414,1.0000000000000002,1.0,0.0
0.4444444444444445,0.37813370278996755,0.1618311981914092,0.72463768115942,0.18870703764320787,0.3533145275035261,0.5,0.1971087654887563,1.0,1.0,0.981094527363184,0.6666666666666666,0.36666666666666714,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05520110308724205,0.2496461904251801,0.17044649184975194,0.0,0.2797074954296161,0.3631482000621109,1.0,0.0
0.6666666666666665,0.37813370278996755,0.18839487565938207,0.6884057971014492,0.21833060556464814,0.33638928067700985,0.5,0.2294630564479119,0.0,1.0,0.9786069651741293,0.6666666666666666,0.28333333333333144,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04131903059197457,0.24418849127694053,0.0979801559177888,0.0,0.03656307129798903,0.21618305825305395,1.0,0.0
0.4444444444444445,0.19442528993546765,0.13507912584777693,0.695652173913043,0.17201309328968906,0.3554301833568406,0.5,0.16452501147315282,0.0,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03879501741101685,0.02799294288153753,0.13430191353649895,0.0,0.0,0.060189260614943896,1.0,0.0
0.4444444444444445,0.19442528993546765,0.2705350414468726,0.695652173913043,0.14729950900163669,0.37376586741889983,0.5,0.12620468104635155,0.2352941176470588,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.41666666666666663,0.0,0.4290556900726392,0.0,0.0,0.0,1.0,0.0,0.03430788286709201,0.24418849127694053,0.06396172927002126,0.0,0.10968921389396709,0.21618305825305395,1.0,0.0
0.5555555555555556,0.19442528993546765,0.12094951017332328,0.695652173913043,0.15973813420621932,0.3554301833568406,0.5,0.14731528223955942,0.0,1.0,0.9791044776119402,0.3333333333333333,0.8999999999999986,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.03767323377503564,0.24418849127694053,0.1346562721474132,0.0,0.0,0.21618305825305395,1.0,0.0
0.4444444444444445,0.19442528993546765,0.10625470987189148,0.695652173913043,0.13633387888707038,0.229901269393512,0.25,0.1294171638366223,0.38235294117647056,1.0,0.9791044776119402,0.3333333333333333,0.29999999999999716,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0331860992311108,0.24418849127694053,0.13182140326009922,0.0,0.0,0.21618305825305395,1.0,0.0
0.4444444444444445,0.19442528993546765,0.13507912584777693,0.6811594202898554,0.17201309328968906,0.1861777150916784,0.25,0.16452501147315282,0.0,1.0,0.9781094527363183,0.3333333333333333,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0395381990698544,0.2496461904251801,0.14156626506024098,0.0,0.16087751371115175,0.3631482000621109,1.0,0.0
0.4444444444444445,0.19442528993546765,0.15203466465712132,0.6884057971014492,0.1867430441898527,0.4005641748942172,0.25,0.1851766865534649,0.3529411764705882,1.0,0.9786069651741293,0.3333333333333333,0.28333333333333144,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.03879501741101685,0.02799294288153753,0.10666194188518781,1.0,0.1425959780621572,0.060189260614943896,1.0,0.0
0.5555555555555556,0.19442528993546765,0.23191409193669932,0.6739130434782616,0.19427168576104747,0.21086036671368125,0.25,0.2824690224873795,1.0,1.0,0.9776119402985074,0.6666666666666666,0.8333333333333357,0.0,0.41666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.035055738624412816,0.8104017950169744,0.15963855421686748,0.0,0.04570383912248629,0.5759788908950851,1.0,0.0
0.5555555555555556,0.19442528993546765,0.2174076865109269,0.6666666666666679,0.16497545008183306,0.3032440056417489,0.5,0.2648003671408903,0.0,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.04238472504615672,0.24418849127694053,0.04606661941885188,0.0,0.10968921389396709,0.21618305825305395,1.0,0.0
0.4444444444444445,0.19442528993546765,0.20836473247927656,0.6666666666666679,0.11783960720130934,0.3385049365303244,0.5,0.08857273978889399,0.2352941176470588,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.41666666666666663,0.0,0.3486682808716707,0.0,0.0,1.0,0.0,0.3333333333333333,0.03762649279020309,0.24418849127694053,0.06378454996456415,0.0,0.05850091407678245,0.21618305825305395,1.0,0.0
0.4444444444444445,0.19442528993546765,0.1721929163526752,0.6376811594202909,0.2042553191489362,0.2016925246826516,0.25,0.2097292335933915,0.0,1.0,0.9751243781094526,0.3333333333333333,0.1666666666666643,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0444039355909229,0.010837299782428644,0.1119773210489015,1.0,0.0,0.06498114294164359,1.0,0.0
0.5555555555555556,0.19442528993546765,0.09080633006782216,0.4492753623188417,0.1335515548281506,0.1692524682651622,0.25,0.11060119320789352,0.05882352941176469,1.0,0.9696517412935323,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.03388721400359906,0.02799294288153753,0.10170092133238838,1.0,0.0,0.060189260614943896,1.0,0.0
0.4444444444444445,0.19442528993546765,0.1335719668425019,0.5434782608695663,0.153518821603928,0.192524682651622,0.25,0.16268930702156953,0.0,1.0,0.9686567164179104,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.03937460562294048,0.5838462052574604,0.0,1.0,0.08775137111517367,0.5759788908950851,0.0,0.0
0.4444444444444445,0.19442528993546765,0.20704596834966088,0.6449275362318847,0.20474631751227498,0.31100141043723556,0.5,0.25217989903625515,0.0,1.0,0.9756218905472637,0.3333333333333333,0.6666666666666643,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.03879501741101685,0.16752516685339036,0.16211906449326718,1.0,0.0,0.07512845355367892,1.0,0.0
0.4444444444444445,0.19442528993546765,0.24302938960060289,0.579710144927537,0.2363338788870704,0.1692524682651622,0.25,0.2960073428178064,0.0,1.0,0.9711442786069651,0.3333333333333333,0.03333333333333144,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.044675033302951694,0.2496461904251801,0.007087172218284905,0.0,0.07312614259597806,0.06498114294164359,1.0,0.0
0.4444444444444445,0.19442528993546765,0.166164280331575,0.5724637681159432,0.1728314238952537,0.19746121297602257,0.25,0.20238641578705827,0.0,1.0,0.9706467661691541,0.3333333333333333,0.01666666666666572,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03879501741101685,0.24418849127694053,0.17647058823529413,0.0,0.0,0.21618305825305395,1.0,0.0
0.4444444444444445,0.19442528993546765,0.2626224566691786,0.5579710144927539,0.11522094926350246,0.16502115655853314,0.25,0.1583295089490592,0.2352941176470588,1.0,0.9696517412935323,0.3333333333333333,0.38333333333333286,1.0,0.41666666666666663,0.0,0.34092009685230024,0.0,0.0,1.0,0.0,0.3333333333333333,0.038149991820327654,0.010837299782428644,0.0,1.0,0.10968921389396709,0.06498114294164359,1.0,0.0
0.4444444444444445,0.19442528993546765,0.11341371514694801,0.5942028985507246,0.15319148936170213,0.1692524682651622,0.25,0.13813675998164296,0.0,1.0,0.972139303482587,0.3333333333333333,0.4166666666666643,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0401411577741943,0.02799294288153753,0.08610914245216159,1.0,0.0,0.060189260614943896,1.0,0.0
0.4444444444444445,0.19442528993546765,0.23549359457422758,0.6884057971014492,0.25924713584288056,0.35684062059238364,0.5,0.2868288205598899,0.4117647058823529,1.0,0.9786069651741293,0.6666666666666666,0.28333333333333144,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03560260814695365,0.2496461904251801,0.0,1.0,0.0,0.3631482000621109,0.0,0.0
0.5555555555555556,0.19442528993546765,0.17181612660135645,0.6666666666666679,0.20392798690671032,0.31100141043723556,0.5,0.20927030748049566,0.3529411764705882,1.0,0.9771144278606965,0.3333333333333333,0.23333333333333428,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.05328472270910748,0.24418849127694053,0.16637136782423814,0.0,0.12614259597806216,0.21618305825305395,1.0,0.0
0.5555555555555556,0.19442528993546765,0.12697814619442352,0.6594202898550723,0.16497545008183306,0.3032440056417489,0.5,0.15465810004589262,0.0,1.0,0.9766169154228855,0.3333333333333333,0.21666666666666856,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03936993152445722,0.02799294288153753,0.0,0.0,0.0,0.060189260614943896,1.0,0.0
0.4444444444444445,0.19442528993546765,0.1940467219291635,0.6159420289855078,0.19296235679214405,0.23342736248236953,0.25,0.23634694814134924,0.0,1.0,0.9736318407960198,0.3333333333333333,0.11666666666666714,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0331860992311108,0.5838462052574604,0.11038270729978739,0.0,0.10968921389396709,0.5759788908950851,1.0,0.0
0.5555555555555556,0.19442528993546765,0.18877166541070084,0.6231884057971016,0.18346972176759413,0.3441466854724965,0.5,0.22992198256080773,0.0,1.0,0.9741293532338308,0.3333333333333333,0.13333333333333286,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0388417583958494,0.010837299782428644,0.03596739900779589,0.0,0.0,0.06498114294164359,1.0,0.0
0.4444444444444445,0.19442528993546765,0.19517709118311982,0.608695652173914,0.17315875613747955,0.21156558533145275,0.25,0.23772372648003673,0.3529411764705882,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.04066465680431886,0.010837299782428644,0.12012756909992914,0.0,0.0,0.06498114294164359,0.0,0.0
0.5555555555555556,0.19442528993546765,0.14883195177091182,0.608695652173914,0.18396072013093293,0.24894217207334274,0.25,0.18127581459385037,0.0,1.0,0.9731343283582089,0.3333333333333333,0.7333333333333343,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.04137511977377363,0.010837299782428644,0.16194188518781008,0.0,0.3857404021937843,0.06498114294164359,1.0,0.0
0.5555555555555556,0.19442528993546765,0.13489073097211757,0.5942028985507246,0.17184942716857612,0.2016925246826516,0.25,0.1642955484167049,0.0,1.0,0.972139303482587,0.3333333333333333,0.8333333333333357,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03174647689826825,0.010837299782428644,0.14599574769666904,0.0,0.0,0.06498114294164359,1.0,0.0
0.4444444444444445,0.19442528993546765,0.12697814619442352,0.579710144927537,0.16497545008183306,0.19746121297602257,0.25,0.15465810004589262,0.0,1.0,0.9711442786069651,0.3333333333333333,0.8833333333333329,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05364930239080137,0.02799294288153753,0.11658398299078668,0.0,0.28153564899451555,0.060189260614943896,1.0,0.0
0.5555555555555556,0.19442528993546765,0.23379804069329313,0.5724637681159432,0.035351882160392804,0.2820874471086037,0.5,0.2847636530518587,0.0,1.0,0.9706467661691541,0.3333333333333333,0.01666666666666572,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.04145925354647222,0.010837299782428644,0.0,1.0,0.0,0.06498114294164359,1.0,0.0
0.4444444444444445,0.19442528993546765,0.15278824415975886,0.608695652173914,0.04926350245499182,0.48236953455571224,0.5,0.18609453877925655,0.3529411764705882,1.0,0.9915422885572138,0.3333333333333333,0.10000000000000142,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029914230292832265,0.8104017950169744,0.04801559177888023,1.0,0.0,0.7948559265953155,0.0,0.0
0.4444444444444445,0.19442528993546765,0.12641296156744536,0.608695652173914,0.1644844517184943,0.2249647390691114,0.25,0.15396971087654887,0.0,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.04557246021173666,0.010837299782428644,0.08646350106307583,1.0,0.0,0.06498114294164359,1.0,0.0
0.4444444444444445,0.19442528993546765,0.13602110022607386,0.6014492753623184,0.1728314238952537,0.21156558533145275,0.25,0.16567232675539237,0.0,1.0,0.972636815920398,0.3333333333333333,0.0833333333333357,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05749141134403702,0.24418849127694053,0.025513819985825657,0.0,0.0,0.21618305825305395,1.0,0.0
0.4444444444444445,0.19442528993546765,0.10361718161266015,0.5724637681159432,0.1446808510638298,0.19040902679830748,0.25,0.12620468104635155,0.0,1.0,0.9706467661691541,0.3333333333333333,0.68333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06603566337142724,0.02799294288153753,0.13128986534372786,0.0,0.0,0.060189260614943896,1.0,0.0
0.6666666666666665,0.19442528993546765,0.3212132629992464,0.5,0.15204582651391163,0.5578279266572638,0.75,0.3912345112436898,0.05882352941176469,0.0,0.9656716417910447,0.3333333333333333,0.21666666666666856,1.0,0.41666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.09347729556661757,0.5838462052574604,0.0,1.0,0.0,0.5759788908950851,0.0,0.0
0.4444444444444445,0.19442528993546765,0.19781461944235118,0.608695652173914,0.1661211129296236,0.6318758815232722,0.5,0.24093620927030748,0.0,1.0,0.9955223880597014,0.3333333333333333,0.8500000000000014,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05608918179906051,0.8104017950169744,0.08752657689581857,1.0,0.0,0.06498114294164359,1.0,0.0
0.4444444444444445,0.11949368946503774,0.43443858327053503,0.38405797101449224,0.3553191489361702,0.7108603667136812,0.75,0.2427719137218908,1.0,1.0,0.9835820895522387,0.6666666666666666,0.4166666666666643,1.0,0.6666666666666666,0.0,0.6043583535108958,0.0,0.0,1.0,0.0,0.3333333333333333,0.09738951599710205,0.02799294288153753,0.18036853295535082,0.0,0.08775137111517367,0.060189260614943896,1.0,0.0
0.5555555555555556,0.19442528993546765,0.18425018839487567,0.5434782608695663,0.12831423895253682,0.45768688293370946,0.5,0.12987608994951813,0.17647058823529413,1.0,0.9716417910447761,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.19951573849878934,0.0,0.0,1.0,1.0,0.0,0.02897941059618126,0.8104017950169744,0.0,1.0,0.051188299817184646,0.7948559265953155,0.0,0.0
0.2222222222222222,0.11949368946503774,0.0714016578749058,0.42028985507246475,0.11669394435351883,0.2616361071932299,0.25,0.08696649839375861,0.05882352941176469,1.0,0.96318407960199,0.3333333333333333,0.8500000000000014,0.0,0.24999999999999997,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.04258103718245343,0.8104017950169744,0.0,1.0,0.13711151736745886,0.7948559265953155,0.0,0.0
0.2222222222222222,0.19442528993546765,0.07177844762622457,0.4130434782608692,0.1170212765957447,0.46544428772919605,0.5,0.08742542450665441,0.05882352941176469,1.0,0.9786069651741293,0.3333333333333333,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04493678281801397,0.010837299782428644,0.0,1.0,0.0,0.06498114294164359,0.0,0.0
0.3333333333333333,0.11949368946503774,0.07272042200452147,0.20289855072463858,0.07332242225859248,0.19746121297602257,0.25,0.026158788435061947,0.17647058823529413,1.0,0.9452736318407959,0.3333333333333333,0.7999999999999972,0.0,0.24999999999999997,0.0,0.13171912832929783,0.0,0.0,0.0,1.0,0.0,0.026679754142419777,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,1.0,0.0
0.5555555555555556,0.11949368946503774,0.2375659382064808,0.3115942028985508,0.10851063829787234,0.3723554301833568,0.5,0.10096374483708123,0.2941176470588235,1.0,0.9820895522388059,0.6666666666666666,0.0,1.0,0.41666666666666663,0.0,0.39757869249394673,0.0,0.0,1.0,0.0,0.3333333333333333,0.027577181051204748,0.02799294288153753,0.059886605244507445,1.0,0.0,0.060189260614943896,0.0,0.0
0.3333333333333333,0.11949368946503774,0.2686510926902788,0.27536231884058004,0.1762684124386252,0.45698166431593795,0.5,0.148462597521799,0.17647058823529413,1.0,0.962686567164179,0.3333333333333333,0.0,1.0,0.41666666666666663,0.0,0.37723970944309926,0.0,0.0,0.0,0.0,0.3333333333333333,0.04448806936362149,0.8104017950169744,0.0,1.0,0.0,0.7948559265953155,0.0,0.0
0.5555555555555556,0.19442528993546765,0.15297663903541825,0.6594202898550723,0.1772504091653028,0.20733427362482368,0.25,0.18632400183570444,0.3529411764705882,1.0,0.9766169154228855,0.3333333333333333,0.21666666666666856,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.04152469092523779,0.24418849127694053,0.10276399716513111,1.0,0.13711151736745886,0.21618305825305395,1.0,0.0
0.5555555555555556,0.19442528993546765,0.16446872645064053,0.6521739130434785,0.18576104746317515,0.1861777150916784,0.25,0.20032124827902706,0.0,1.0,0.9761194029850746,0.3333333333333333,0.5833333333333357,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0383743485475239,0.24418849127694053,0.12420269312544295,0.0,0.43875685557586835,0.21618305825305395,1.0,0.0
0.5555555555555556,0.19442528993546765,0.2711002260738508,0.6449275362318847,0.2148936170212766,0.2947813822284908,0.5,0.33019733822854525,0.0,1.0,0.9756218905472637,0.6666666666666666,0.7000000000000028,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0444039355909229,0.24418849127694053,0.16176470588235295,0.0,0.17915904936014626,0.21618305825305395,1.0,0.0
0.6666666666666665,0.19442528993546765,0.21439336850037677,0.6304347826086953,0.0,0.3413258110014104,0.5,0.26112895823772375,0.0,1.0,0.9746268656716417,0.6666666666666666,0.14999999999999858,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.048376919301689685,0.2496461904251801,0.0,1.0,0.12431444241316271,0.3631482000621109,1.0,0.0
0.6666666666666665,0.19442528993546765,0.39826676714393366,0.6521739130434785,0.23535188216039282,0.31100141043723556,0.5,0.35933914639743003,0.2352941176470588,1.0,0.9761194029850746,1.0,0.7999999999999972,1.0,0.5833333333333334,0.0,0.2653753026634383,0.0,0.0,1.0,0.0,0.6666666666666666,0.07934282175325433,0.2496461904251801,0.11268603827072998,0.0,0.18647166361974407,0.3631482000621109,1.0,0.0
0.3333333333333333,0.19442528993546765,0.22362471740768652,0.5652173913043477,0.14893617021276598,0.421015514809591,0.25,0.13217072051399725,0.17647058823529413,1.0,0.9701492537313432,0.3333333333333333,0.0,0.0,0.33333333333333337,0.0,0.29588377723970943,0.0,1.0,1.0,1.0,0.0,0.05068592395241767,0.010837299782428644,0.08061658398299079,1.0,0.0,0.4200247037398144,0.0,0.0
0.2222222222222222,0.19442528993546765,0.13300678221552373,0.5652173913043477,0.0,0.2820874471086037,0.5,0.16200091785222578,0.4117647058823529,1.0,0.9701492537313432,0.6666666666666666,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03385916941269952,0.40471087047301757,0.0,1.0,0.0,0.5759788908950851,0.0,0.0
0.4444444444444445,0.19442528993546765,0.23021853805576487,0.6376811594202909,0.2546644844517185,0.0,0.0,0.2804038549793483,0.4117647058823529,1.0,0.0,0.6666666666666666,0.1666666666666643,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03370959826123536,0.5838462052574604,0.0,0.0,0.0,0.5759788908950851,0.0,0.0
0.4444444444444445,0.19442528993546765,0.15373021853805577,0.6449275362318847,0.18821603927986907,0.20310296191819463,0.25,0.1872418540614961,0.0,1.0,0.9756218905472637,0.3333333333333333,0.18333333333333002,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.026642361354553737,0.5838462052574604,0.13837703756201275,0.0,0.0,0.5759788908950851,1.0,0.0
0.6666666666666665,0.19442528993546765,0.13394875659382063,0.6521739130434785,0.17103109656301146,0.3723554301833568,0.5,0.16314823313446536,0.0,1.0,0.9761194029850746,0.3333333333333333,0.20000000000000284,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02851200074785576,0.010837299782428644,0.1433380581148122,1.0,0.0,0.06498114294164359,0.0,0.0
0.4444444444444445,0.19442528993546765,0.0998492840994725,0.6521739130434785,0.14140752864157122,0.23695345557122707,0.25,0.1216154199173933,0.0,1.0,0.9761194029850746,0.3333333333333333,0.20000000000000284,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.026642361354553737,0.010837299782428644,0.08291991495393339,1.0,0.0,0.06498114294164359,1.0,0.0
0.4444444444444445,0.19442528993546765,0.130180859080633,0.6521739130434785,0.16775777414075288,0.0,0.0,0.15855897200550712,1.0,1.0,0.0,0.3333333333333333,0.20000000000000284,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.026642361354553737,0.02799294288153753,0.16885187810063784,0.0,0.14625228519195613,0.060189260614943896,0.0,0.0
0.4444444444444445,0.11949368946503774,0.3165033911077619,0.20289855072463858,0.11718494271685762,0.4400564174894217,0.5,0.1544286369894447,0.2941176470588235,0.0,0.9452736318407959,0.6666666666666666,0.9166666666666643,1.0,0.5,1.0,0.48765133171912833,1.0,0.0,0.0,1.0,0.0,0.03999158662273014,1.0000000000000002,0.0,1.0,0.1316270566727605,1.0000000000000002,0.0,0.0
0.4444444444444445,0.11949368946503774,0.2513187641296157,0.5507246376811601,0.19836333878887072,0.1692524682651622,0.25,0.20468104635153742,0.17647058823529413,1.0,0.9691542288557213,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.21404358353510897,0.0,0.0,1.0,1.0,0.0,0.03879501741101685,0.02799294288153753,0.04890148830616584,1.0,0.0,0.060189260614943896,0.0,0.0
0.3333333333333333,0.11949368946503774,0.24924642049736245,0.3478260869565215,0.1877250409165303,0.11424541607898449,0.25,0.18655346489215238,0.17647058823529413,1.0,0.9552238805970149,0.3333333333333333,0.5,0.0,0.5833333333333334,0.0,0.2469733656174334,1.0,0.0,1.0,0.0,0.3333333333333333,0.019724695599336275,0.010837299782428644,0.050318922749822824,1.0,0.0,0.06498114294164359,0.0,0.0
0.5555555555555556,0.11949368946503774,0.2038432554634514,0.20289855072463858,0.12765957446808512,0.2820874471086037,0.5,0.1390546122074346,0.17647058823529413,1.0,0.9731343283582089,0.3333333333333333,0.8999999999999986,0.0,0.41666666666666663,0.0,0.2305084745762712,0.0,1.0,1.0,1.0,0.0,0.03879501741101685,0.010837299782428644,0.06750531537916371,1.0,0.043875685557586835,0.06498114294164359,0.0,0.0
0.6666666666666665,0.11949368946503774,0.20610399397136397,0.20289855072463858,0.1165302782324059,0.40620592383638926,0.5,0.11794401101422672,0.2941176470588235,1.0,0.9875621890547263,0.3333333333333333,0.3333333333333357,1.0,0.41666666666666663,0.0,0.28087167070217917,0.0,0.0,1.0,1.0,0.0,0.02407628128724672,0.010837299782428644,0.0368532955350815,0.0,0.0,0.0,0.0,0.0
0.6666666666666665,0.11949368946503774,0.12622456669178597,0.42028985507246475,0.08216039279869068,0.14104372355430184,0.25,0.03854979348324919,0.2941176470588235,1.0,0.9601990049751243,0.3333333333333333,0.0,0.0,0.24999999999999997,0.0,0.2430992736077482,0.0,1.0,1.0,0.0,0.3333333333333333,0.012433101965458413,0.010837299782428644,0.0,1.0,0.0,0.06498114294164359,0.0,0.0
0.3333333333333333,0.11949368946503774,0.3046345139412208,0.20289855072463858,0.153518821603928,0.40620592383638926,0.5,0.1720972923359339,1.0,0.0,0.9915422885572138,0.6666666666666666,0.0,0.0,0.5833333333333334,1.0,0.4198547215496368,1.0,0.0,1.0,1.0,0.0,0.030124564724578744,0.02799294288153753,0.0,1.0,0.010968921389396709,0.060189260614943896,0.0,0.0
0.5555555555555556,0.11949368946503774,0.1314996232102487,0.37681159420289845,0.16890343698854338,0.19746121297602257,0.25,0.1601652134006425,0.05882352941176469,1.0,0.9925373134328358,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.030105868330645727,0.02799294288153753,0.025336640680368533,1.0,0.0,0.060189260614943896,0.0,0.0
0.4444444444444445,0.11949368946503774,0.09608138658628484,0.38405797101449224,0.1381342062193126,0.15232722143864597,0.25,0.11702615878843506,0.05882352941176469,1.0,0.9577114427860696,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.020252868727944098,0.10261298270627806,0.0,1.0,0.1480804387568556,0.060189260614943896,0.0,0.0
0.3333333333333333,0.11949368946503774,0.0998492840994725,0.5652173913043477,0.09427168576104747,0.3723554301833568,0.25,0.1216154199173933,0.0,1.0,0.9711442786069651,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.027577181051204748,0.02799294288153753,0.0,0.0,0.0,0.060189260614943896,0.0,0.0
0.2222222222222222,0.11949368946503774,0.1963074604370761,0.2391304347826093,0.12078559738134208,0.15232722143864597,0.25,0.08719596145020653,0.2941176470588235,1.0,0.9601990049751243,0.3333333333333333,0.0,1.0,0.41666666666666663,0.0,0.32058111380145277,0.0,0.0,1.0,1.0,0.0,0.029512257823272332,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,0.0,0.0
0.4444444444444445,0.11949368946503774,0.11793519216277318,0.6014492753623184,0.15711947626841244,0.40620592383638926,0.5,0.14364387333639284,1.0,1.0,0.9830845771144278,0.3333333333333333,0.0833333333333357,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0219682628712987,0.010837299782428644,0.10205527994330263,1.0,0.0,0.06498114294164359,0.0,0.0
0.4444444444444445,0.11949368946503774,0.23210248681235868,0.37681159420289845,0.1335515548281506,0.31734837799717913,0.5,0.11060119320789352,0.17647058823529413,1.0,0.9830845771144278,0.3333333333333333,0.0,0.0,0.41666666666666663,0.0,0.36319612590799033,1.0,1.0,1.0,1.0,0.0,0.0219682628712987,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,0.0,0.0
