OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,YrSold
0.5555555555555556,0.604340412336497,0.3664280331574981,0.6231884057971016,0.09574468085106384,0.3251057827926657,0.5,0.4463056447911886,0.0,1.0,0.9741293532338308,0.6666666666666666,0.75,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,1.0,0.25
0.6666666666666665,0.604340412336497,0.2552750565184627,0.9710144927536231,0.27643207855973817,0.30535966149506344,0.5,0.3109224414869206,0.0,0.0,0.9985074626865671,0.6666666666666666,0.9500000000000028,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.25
0.7777777777777777,0.604340412336497,0.23172569706103996,0.9710144927536231,0.2530278232405892,0.3540197461212976,0.5,0.2822395594309316,0.0,0.0,1.0980099502487561,0.6666666666666666,0.9500000000000028,0.0,0.33333333333333337,1.0,0.0,1.0,0.0,0.0,0.25
0.6666666666666665,0.604340412336497,0.17068575734740016,0.8188405797101446,0.207037643207856,0.3723554301833568,0.5,0.20789352914180817,0.0,1.0,0.9875621890547263,0.6666666666666666,0.5833333333333357,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,0.0,0.25
0.7777777777777777,0.604340412336497,0.18425018839487567,0.9347826086956523,0.20736497545008184,0.3321579689703808,0.5,0.22441486920605783,0.0,0.0,0.9955223880597014,0.6666666666666666,0.8500000000000014,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.25
0.7777777777777777,0.604340412336497,0.29917106254709874,0.9420289855072461,0.31456628477905074,0.48801128349788436,0.75,0.3643873336392841,0.0,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.25
0.5555555555555556,0.604340412336497,0.21797287113790503,0.8985507246376816,0.24402618657937808,0.4026798307475317,0.5,0.26548875631023405,0.0,0.0,0.9930348258706467,0.6666666666666666,0.7666666666666657,1.0,0.41666666666666663,1.0,0.0,1.0,0.0,0.0,0.25
0.6666666666666665,0.604340412336497,0.4054257724189902,0.9492753623188417,0.18363338788870706,0.31875881523272215,0.5,0.18632400183570444,0.2352941176470588,0.0,0.9965174129353234,1.0,0.8999999999999986,0.0,0.6666666666666666,1.0,0.648910411622276,1.0,1.0,0.0,0.25
1.0,0.604340412336497,0.2807083647324793,0.9710144927536231,0.2985270049099837,0.6572637517630465,0.75,0.3418999541073887,0.0,0.0,0.9980099502487562,0.6666666666666666,0.9500000000000028,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.25
0.2222222222222222,0.23874631151761688,0.3202712886209495,0.5869565217391308,0.0,0.734132581100141,1.0,0.39008719596145025,0.0,1.0,0.9716417910447761,0.3333333333333333,0.04999999999999716,1.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.25
0.5555555555555556,0.23874631151761688,0.11341371514694801,0.8985507246376816,0.15057283142389527,0.3244005641748942,0.5,0.13813675998164296,0.588235294117647,1.0,0.9930348258706467,0.0,0.7833333333333314,1.0,0.08333333333333334,0.0,0.0,1.0,0.0,0.0,0.25
0.3333333333333333,0.32696193420643155,0.14280331574981162,0.72463768115942,0.08936170212765958,0.17842031029619182,0.25,0.04864616796695731,0.8235294117647058,1.0,0.981094527363184,0.3333333333333333,0.36666666666666714,1.0,0.24999999999999997,0.0,0.26440677966101694,0.0,0.0,1.0,0.25
0.3333333333333333,0.32696193420643155,0.12396382818387339,0.7101449275362324,0.08674304418985271,0.20944992947813823,0.25,0.044974759063790726,0.9411764705882353,1.0,0.9800995024875622,0.3333333333333333,0.3333333333333357,1.0,0.16666666666666666,0.0,0.22372881355932203,0.0,0.0,0.0,0.25
0.3333333333333333,0.32696193420643155,0.14280331574981162,0.7101449275362324,0.08936170212765958,0.0,0.0,0.04864616796695731,0.8235294117647058,1.0,0.0,0.3333333333333333,0.3333333333333357,1.0,0.24999999999999997,0.0,0.26440677966101694,0.0,0.0,1.0,0.25
0.3333333333333333,0.32696193420643155,0.14280331574981162,0.7536231884057969,0.08936170212765958,0.2016925246826516,0.25,0.04864616796695731,0.8235294117647058,1.0,0.9830845771144278,0.3333333333333333,0.43333333333333,1.0,0.33333333333333337,0.0,0.26440677966101694,0.0,0.0,1.0,0.25
0.4444444444444445,0.23874631151761688,0.12697814619442352,0.7608695652173925,0.15106382978723407,0.4781382228490832,0.5,0.15465810004589262,0.38235294117647056,1.0,0.9835820895522387,0.3333333333333333,0.45000000000000284,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,0.25
0.5555555555555556,0.23874631151761688,0.19253956292388846,0.7608695652173925,0.20360065466448446,0.3723554301833568,0.5,0.23451124368976597,0.3529411764705882,1.0,0.9835820895522387,0.6666666666666666,0.45000000000000284,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.25
0.4444444444444445,0.23874631151761688,0.2528259231348907,0.7608695652173925,0.18985270049099837,0.47390691114245415,0.5,0.30793942175309774,0.0,1.0,0.9835820895522387,0.3333333333333333,0.7333333333333343,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,1.0,0.25
0.4444444444444445,0.23874631151761688,0.20685757347400152,0.7608695652173925,0.11718494271685762,0.37447108603667134,0.5,0.08765488756310233,0.2352941176470588,1.0,0.9835820895522387,0.3333333333333333,0.45000000000000284,1.0,0.33333333333333337,0.0,0.3467312348668281,1.0,0.0,0.0,0.25
0.4444444444444445,0.23874631151761688,0.0870384325546345,0.7173913043478262,0.13027823240589198,0.0,0.0,0.10601193207893528,0.38235294117647056,1.0,0.0,0.3333333333333333,0.3500000000000014,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.25
0.3333333333333333,0.23874631151761688,0.24001507159005275,0.6449275362318847,0.22847790507364976,0.3131170662905501,0.25,0.29233593391463975,0.0,1.0,0.9756218905472637,0.3333333333333333,0.18333333333333002,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.25
0.4444444444444445,0.23874631151761688,0.15900527505651846,0.7536231884057969,0.1783960720130933,0.3540197461212976,0.5,0.1936668196420376,0.0,1.0,0.9830845771144278,0.3333333333333333,0.8833333333333329,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.25
0.4444444444444445,0.23874631151761688,0.09080633006782216,0.804347826086957,0.1335515548281506,0.1861777150916784,0.25,0.11060119320789352,0.0,1.0,0.9865671641791044,0.3333333333333333,0.5499999999999972,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25
0.4444444444444445,0.23874631151761688,0.10418236623963828,0.8115942028985508,0.14140752864157122,0.20310296191819463,0.25,0.12689307021569526,0.0,1.0,0.9870646766169153,0.3333333333333333,0.5666666666666629,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.25
0.5555555555555556,0.19442528993546765,0.1806706857573474,0.5942028985507246,0.19279869067103111,0.31875881523272215,0.5,0.22005507113354753,0.0,1.0,0.972139303482587,0.6666666666666666,0.06666666666666288,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.12999246420497362,0.608695652173914,0.16497545008183306,0.22073342736248236,0.25,0.1583295089490592,0.0,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.0
0.4444444444444445,0.19442528993546765,0.275621703089676,0.6159420289855078,0.26464811783960723,0.6791255289139633,0.75,0.3357044515832951,0.0,1.0,0.9736318407960198,0.3333333333333333,0.11666666666666714,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.19894498869630745,0.6159420289855078,0.279050736497545,0.38787023977433005,0.5,0.24231298760899497,0.0,1.0,0.9736318407960198,0.3333333333333333,0.11666666666666714,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666665,0.19442528993546765,0.2857950263752826,0.7028985507246386,0.30294599018003276,0.35684062059238364,0.5,0.34809545663148234,0.0,1.0,0.9796019900497512,0.6666666666666666,0.3166666666666629,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.39431099193187996,0.22437829691032402,0.9057971014492754,0.1330605564648118,0.2820874471086037,0.5,0.10991280403854978,0.2352941176470588,1.0,0.9935323383084577,0.6666666666666666,0.7999999999999972,1.0,0.33333333333333337,0.0,0.3447941888619855,1.0,0.0,1.0,0.0
0.5555555555555556,0.39431099193187996,0.2518839487565938,0.8913043478260878,0.12782324058919806,0.29830747531734836,0.5,0.10256998623221661,0.2352941176470588,1.0,0.9925373134328358,0.6666666666666666,0.75,1.0,0.41666666666666663,0.0,0.43099273607748184,1.0,0.0,0.0,0.0
0.5555555555555556,0.39431099193187996,0.27166541070082895,0.8985507246376816,0.13436988543371522,0.3124118476727786,0.5,0.1117485084901331,0.2352941176470588,1.0,0.9930348258706467,0.6666666666666666,0.7666666666666657,1.0,0.41666666666666663,0.0,0.46246973365617433,1.0,0.0,0.0,0.0
0.7777777777777777,0.39431099193187996,0.325923134890731,0.9637681159420293,0.17577741407528644,0.3716502115655853,0.5,0.16980266177145478,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.4794188861985472,1.0,1.0,0.0,0.0
0.6666666666666665,0.39431099193187996,0.3538055764883195,0.9637681159420293,0.2782324058919804,0.5451339915373766,0.75,0.3134465351078476,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.5833333333333334,1.0,0.24794188861985472,1.0,1.0,0.0,0.0
0.7777777777777777,0.8908730070304174,0.443293142426526,0.8840579710144922,0.3374795417348609,0.43582510578279265,0.5,0.4004130335016063,0.8235294117647058,0.0,0.9920398009950249,0.6666666666666666,0.7333333333333343,0.0,0.5833333333333334,1.0,0.2944309927360775,1.0,1.0,0.0,0.0
0.5555555555555556,0.39431099193187996,0.15730972117558403,0.8768115942028984,0.18985270049099837,0.2834978843441467,0.5,0.1916016521340064,0.0,1.0,0.9915422885572138,0.6666666666666666,0.7333333333333343,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.0
0.7777777777777777,0.8908730070304174,0.1639035418236624,0.8333333333333339,0.1949263502454992,0.3251057827926657,0.5,0.19963285910968334,0.588235294117647,1.0,0.9885572139303482,0.6666666666666666,0.6166666666666671,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.0
0.8888888888888888,0.8908730070304174,0.4642049736247174,0.9637681159420293,0.22880523731587563,0.47249647390691113,0.75,0.24782010096374482,0.2352941176470588,0.0,0.9975124378109452,1.0,0.93333333333333,0.0,0.75,1.0,0.6702179176755448,1.0,0.0,0.0,0.0
1.0,0.8908730070304174,0.5757347400150716,0.9710144927536231,0.2500818330605565,0.5345557122708039,0.75,0.27397888939880677,0.2352941176470588,0.0,0.9980099502487562,1.0,0.93333333333333,0.0,0.6666666666666666,0.0,0.9016949152542373,1.0,0.0,0.0,0.0
0.8888888888888888,0.8908730070304174,0.40297663903541825,0.9710144927536231,0.17905073649754502,0.47602256699576867,0.75,0.17622762735199635,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.75,1.0,0.6639225181598063,1.0,1.0,0.0,0.0
1.0,0.8908730070304174,0.4453654860587792,0.9710144927536231,0.3027823240589198,0.5190409026798307,0.75,0.34786599357503445,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.75,0.0,0.41065375302663437,1.0,0.0,0.0,0.0
0.8888888888888888,0.8908730070304174,0.4636397889977392,0.9637681159420293,0.2274959083469722,0.46544428772919605,0.75,0.24231298760899497,0.2352941176470588,0.0,0.9975124378109452,1.0,0.93333333333333,0.0,0.6666666666666666,1.0,0.6803874092009685,1.0,0.0,0.0,0.0
0.8888888888888888,0.8908730070304174,0.25998492840994725,0.9637681159420293,0.2805237315875614,0.36459802538787023,0.5,0.31665901789811846,0.588235294117647,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0
0.8888888888888888,0.8908730070304174,0.3138658628485305,0.9637681159420293,0.3126022913256956,0.5091678420310296,0.75,0.3822854520422212,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.5555555555555556,0.37813370278996755,0.14468726450640543,0.7826086956521738,0.16170212765957448,0.4104372355430183,0.5,0.17622762735199635,0.38235294117647056,1.0,0.9850746268656716,0.3333333333333333,0.5,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666665,0.37813370278996755,0.2869253956292389,0.7681159420289863,0.15466448445171851,0.3399153737658674,0.5,0.14020192748967417,0.2352941176470588,1.0,0.9840796019900497,0.6666666666666666,0.46666666666666856,1.0,0.5,0.0,0.44164648910411625,0.0,0.0,1.0,0.0
0.6666666666666665,0.37813370278996755,0.14110776186887716,0.7536231884057969,0.17135842880523733,0.4203102961918195,0.5,0.171867829279486,0.38235294117647056,0.0,0.9830845771144278,0.3333333333333333,0.43333333333333,1.0,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666665,0.5326157046837339,0.373775433308214,0.9637681159420293,0.15711947626841244,0.3815232722143865,0.5,0.14364387333639284,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.5,1.0,0.6576271186440678,1.0,1.0,0.0,0.0
0.5555555555555556,0.37813370278996755,0.29031650339110776,0.7463768115942031,0.1104746317512275,0.3420310296191819,0.5,0.17783386874713172,0.3529411764705882,1.0,0.9825870646766168,1.0,0.8333333333333357,0.0,0.5,0.0,0.37094430992736077,0.0,1.0,1.0,0.0
0.5555555555555556,0.37813370278996755,0.14487565938206481,0.7391304347826093,0.18052373158756138,0.32581100141043723,0.5,0.17645709040844423,0.0,1.0,0.9820895522388059,0.6666666666666666,0.3999999999999986,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.19442528993546765,0.10173323285606631,0.7173913043478262,0.14140752864157122,0.40620592383638926,0.5,0.12391005048187242,0.0,1.0,0.9925373134328358,0.3333333333333333,0.3500000000000014,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.19442528993546765,0.20440844009042952,0.9420289855072461,0.24337152209492638,0.3829337094499295,0.5,0.24896741624598442,0.588235294117647,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,0.0,0.0
0.5555555555555556,0.33772271980079677,0.14280331574981162,0.7318840579710155,0.08592471358428806,0.31029619181946405,0.5,0.043827443781551165,0.8235294117647058,1.0,0.981592039800995,0.3333333333333333,0.38333333333333286,1.0,0.33333333333333337,0.0,0.2745762711864407,0.0,0.0,1.0,0.0
0.4444444444444445,0.33772271980079677,0.19423511680482292,0.7318840579710155,0.12520458265139117,0.31029619181946405,0.5,0.09889857732905002,0.8235294117647058,1.0,0.981592039800995,0.3333333333333333,0.38333333333333286,0.0,0.41666666666666663,0.0,0.29055690072639223,0.0,1.0,1.0,0.0
0.5555555555555556,0.33772271980079677,0.13112283345892992,0.72463768115942,0.08085106382978724,0.1861777150916784,0.25,0.0367140890316659,0.8235294117647058,1.0,0.981592039800995,0.3333333333333333,0.36666666666666714,1.0,0.33333333333333337,0.0,0.2595641646489104,0.0,0.0,1.0,0.0
0.5555555555555556,0.33772271980079677,0.11567445365486059,0.72463768115942,0.07905073649754502,0.1861777150916784,0.25,0.03418999541073886,0.8235294117647058,1.0,0.981094527363184,0.3333333333333333,0.36666666666666714,1.0,0.24999999999999997,0.0,0.22518159806295399,0.0,0.0,1.0,0.0
0.5555555555555556,0.33772271980079677,0.14280331574981162,0.72463768115942,0.08592471358428806,0.1861777150916784,0.25,0.043827443781551165,0.8235294117647058,1.0,0.981094527363184,0.3333333333333333,0.36666666666666714,1.0,0.33333333333333337,0.0,0.2745762711864407,0.0,0.0,1.0,0.0
0.5555555555555556,0.3435652707616131,0.1384702336096458,0.7463768115942031,0.17495908346972178,0.31029619181946405,0.5,0.16865534648921524,0.588235294117647,1.0,0.9825870646766168,0.6666666666666666,0.4166666666666643,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444445,0.19442528993546765,0.1983798040693293,0.6884057971014492,0.15433715220949265,0.21156558533145275,0.25,0.2416245984396512,0.0,1.0,0.9820895522388059,0.3333333333333333,0.4166666666666643,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.3435652707616131,0.13583270535041447,0.7536231884057969,0.17266775777414076,0.2249647390691114,0.25,0.16544286369894448,0.588235294117647,1.0,0.9830845771144278,0.6666666666666666,0.43333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
0.5555555555555556,0.3435652707616131,0.2113790504898267,0.7536231884057969,0.13993453355155483,0.3244005641748942,0.5,0.1195502524093621,0.8235294117647058,1.0,0.9830845771144278,0.6666666666666666,0.43333333333333,1.0,0.33333333333333337,0.0,0.2910411622276029,0.0,0.0,0.0,0.0
0.8888888888888888,0.9191029050435757,0.42483044461190655,0.9710144927536231,0.2844517184942717,0.5860366713681241,0.75,0.3221661312528683,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.75,1.0,0.4121065375302663,1.0,0.0,0.0,0.0
0.7777777777777777,0.9191029050435757,0.24189902034664656,0.9565217391304355,0.26481178396072014,0.6205923836389281,0.75,0.29463056447911884,0.0,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666665,0.9191029050435757,0.2648831951770912,0.9710144927536231,0.2816693944353519,0.616361071932299,0.75,0.3226250573657641,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0
0.8888888888888888,0.9191029050435757,0.2889977392614921,0.9637681159420293,0.3057283142389526,0.7651622002820875,0.75,0.35199632859109686,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0
0.8888888888888888,0.9191029050435757,0.35267520723436324,0.9637681159420293,0.1783960720130933,0.47249647390691113,0.75,0.179669573198715,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.6666666666666666,1.0,0.5273607748184019,1.0,0.0,0.0,0.0
0.8888888888888888,0.9191029050435757,0.3310097965335343,0.9637681159420293,0.262847790507365,0.36741889985895626,0.5,0.29623680587425427,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.5,0.0,0.22566585956416466,1.0,0.0,0.0,0.0
0.7777777777777777,0.9191029050435757,0.36152976639035417,0.9637681159420293,0.19787234042553192,0.40550070521861775,0.5,0.2007801743919229,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.5,1.0,0.5055690072639225,1.0,0.0,0.0,0.0
0.7777777777777777,0.9191029050435757,0.38715146948003015,0.9710144927536231,0.17250409165302782,0.47390691114245415,0.75,0.16521340064249657,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.6666666666666666,1.0,0.6464891041162227,1.0,1.0,0.0,0.0
0.7777777777777777,0.9191029050435757,0.3813112283345893,0.9637681159420293,0.24942716857610478,0.5528913963328632,0.75,0.2776502983019734,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.6666666666666666,1.0,0.39418886198547215,1.0,0.0,0.0,0.0
0.8888888888888888,0.9191029050435757,0.2746797287113791,0.9637681159420293,0.2932896890343699,0.652327221438646,0.75,0.33455713630105555,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.0
0.8888888888888888,0.9191029050435757,0.2724189902034665,0.9565217391304355,0.29132569558101473,0.5754583921015515,0.75,0.33180357962368057,0.0,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0
0.7777777777777777,0.9191029050435757,0.29766390354182365,0.9565217391304355,0.23240589198036007,0.5260930888575458,0.75,0.25057365764111983,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.5833333333333334,1.0,0.23631961259079903,1.0,1.0,0.0,0.0
0.8888888888888888,0.9191029050435757,0.23191409193669932,0.9637681159420293,0.25531914893617025,0.3921015514809591,0.5,0.2824690224873795,0.588235294117647,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0.0
0.8888888888888888,0.9191029050435757,0.25470987189148453,0.9710144927536231,0.27594108019639935,0.6339915373765868,0.75,0.31023405231757684,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,0.0,0.0,0.0
0.8888888888888888,0.9191029050435757,0.2509419743782969,0.9710144927536231,0.27266775777414076,0.40550070521861775,0.5,0.30564479118861865,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.0
0.5555555555555556,0.39431099193187996,0.2113790504898267,0.9637681159420293,0.11914893617021277,0.2750352609308886,0.5,0.09040844424047728,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.5,1.0,0.3525423728813559,1.0,1.0,0.0,0.0
0.6666666666666665,0.39431099193187996,0.21816126601356445,0.9710144927536231,0.12078559738134208,0.31029619181946405,0.5,0.0927030748049564,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.5,1.0,0.36513317191283295,1.0,1.0,0.0,0.0
0.5555555555555556,0.39431099193187996,0.186887716654107,0.9710144927536231,0.2170212765957447,0.3011283497884344,0.5,0.22762735199632858,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0
0.7777777777777777,0.39431099193187996,0.38413715146948,0.9565217391304355,0.172176759410802,0.44569816643159377,0.75,0.16475447452960074,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.5833333333333334,1.0,0.6397094430992736,1.0,1.0,0.0,0.0
0.6666666666666665,0.39431099193187996,0.21816126601356445,0.9710144927536231,0.12078559738134208,0.31029619181946405,0.5,0.0927030748049564,0.2352941176470588,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.5,1.0,0.36513317191283295,1.0,1.0,0.0,0.0
0.6666666666666665,0.34638114946354054,0.1940467219291635,0.9710144927536231,0.19967266775777415,0.3081805359661495,0.5,0.23634694814134924,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666665,0.34638114946354054,0.2217407686510927,0.9420289855072461,0.22389525368248775,0.28067700987306066,0.5,0.27007801743919224,0.588235294117647,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666665,0.34638114946354054,0.22871137905048983,0.9565217391304355,0.22340425531914895,0.2736248236953456,0.5,0.27856815052776507,0.588235294117647,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666665,0.34638114946354054,0.1522230595327807,0.9637681159420293,0.18690671031096565,0.31029619181946405,0.5,0.18540614960991278,0.588235294117647,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666665,0.39431099193187996,0.23813112283345894,0.9565217391304355,0.13878887070376433,0.30535966149506344,0.5,0.11794401101422672,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.36319612590799033,1.0,1.0,0.0,0.0
0.5555555555555556,0.39431099193187996,0.2929540316503391,0.9275362318840585,0.16072013093289692,0.3039492242595204,0.5,0.15465810004589262,0.2352941176470588,1.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,1.0,0.5833333333333334,0.0,0.426634382566586,1.0,0.0,0.0,0.0
0.6666666666666665,0.39431099193187996,0.37452901281085155,0.9710144927536231,0.16939443535188217,0.43511988716502115,0.75,0.1716383662230381,0.2352941176470588,0.0,0.9980099502487562,1.0,0.93333333333333,0.0,0.5,1.0,0.6004842615012107,1.0,1.0,0.0,0.0
0.7777777777777777,1.0,0.30934438583270535,0.9130434782608692,0.17086743044189853,0.6241184767277856,0.75,0.17094997705369436,0.2352941176470588,0.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,0.0,0.41666666666666663,1.0,0.4343825665859564,1.0,1.0,0.0,0.0
0.7777777777777777,1.0,0.3579502637528259,0.9275362318840585,0.18985270049099837,0.5416078984485191,0.75,0.19986232216613123,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.41666666666666663,1.0,0.49830508474576274,1.0,1.0,0.0,0.0
0.8888888888888888,1.0,0.4749434815373022,0.9275362318840585,0.25204582651391166,0.5458392101551481,0.75,0.27673244607618175,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.5833333333333334,1.0,0.6368038740920097,1.0,0.0,0.0,0.0
0.7777777777777777,1.0,0.4506405425772419,0.8913043478260878,0.21963993453355157,0.5112834978843441,0.75,0.23497016980266175,0.2352941176470588,0.0,0.9925373134328358,0.6666666666666666,0.75,0.0,0.5833333333333334,1.0,0.6624697336561743,1.0,1.0,0.0,0.0
0.8888888888888888,1.0,0.5964581763376036,0.8768115942028984,0.28363338788870707,0.6763046544428772,0.75,0.3669114272602111,0.2352941176470588,0.0,0.9915422885572138,1.0,0.7333333333333343,0.0,0.75,1.0,0.7588377723970944,1.0,0.0,0.0,0.0
0.7777777777777777,1.0,0.4069329314242653,0.8840579710144922,0.21112929623567922,0.5662905500705219,0.75,0.22280862781092245,0.2352941176470588,0.0,0.9920398009950249,0.6666666666666666,0.75,0.0,0.5833333333333334,1.0,0.5757869249394673,1.0,1.0,0.0,0.0
0.7777777777777777,1.0,0.46439336850037677,0.8768115942028984,0.21047463175122752,0.49647390691114246,0.75,0.2824690224873795,0.2352941176470588,0.0,0.9915422885572138,0.6666666666666666,0.7166666666666686,0.0,0.5,1.0,0.5975786924939467,1.0,1.0,0.0,0.0
0.7777777777777777,0.5326157046837339,0.30708364732479276,0.9637681159420293,0.1800327332242226,0.5359661495063469,0.5,0.1794401101422671,0.2352941176470588,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.5,1.0,0.41065375302663437,1.0,1.0,0.0,0.0
0.7777777777777777,0.5326157046837339,0.25169555388093445,0.9710144927536231,0.2733224222585925,0.6544428772919605,0.75,0.3065626434144103,0.0,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0
